"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739464639,3,"Yup. You got it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446479,5,"The conservative vote held. It was the NDP vote that collapsed.",0,1.0,0,1.0,0,1.0,0,0.8041,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456629,5,"Jimmy Carter came after Vietnam, Obama came after Iraq. Both times when Americans were sick of fighting.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7902,0,1.0,0,1.0
2319158119,4,"Would vote for Trump over Wynne.",0,0.7529,0,0.7529,0,0.7529,0,0.7529,0.0,1.0,1,1.0,0,0.7529,0,1.0
1739470049,5,"'Parliament should decide.'In other words, 'Let the Liberals do whatever they want'.No thanks.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7988,0,1.0,0,0.6068
1739463629,5,"And this is coming from a hindu who's nation is still practicing the same everyday!",0,0.6051,1,0.6033,0,0.8017,1,0.7886,1.0,0.7886,1,0.6051,0,0.6051,1,0.7999
1739460899,3,"jmog. Many small contributions make a big one.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178189,3,"What's bred in the bone will not from the flesh depart . . .",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467279,3,"Georg, Mark.. etc please stop with the personal attacks and read up on comparisons of Greenland and Antarctic ice expansion/contraction timing.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446279,5,"Yeah, a real work in progress. Maybe given a few more years, Jason Kenney and the Conservatives would figure out how to fix the program they inflated. Good grief. Luckily, we don't need to leave it up to them.",0,0.8141,0,1.0,0,1.0,0,0.8141,0.0,1.0,1,0.8141,0,1.0,1,0.5995
1739442739,5,"Our new Prime Minister is indeed very handsome and very intelligent. A wonderful change from his predecessor who was neither.",0,0.7918,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7918,0,0.7918,0,1.0
1739463019,3,"What makes your ideas 'right-headed'? How can you be sure?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469359,6,"The electorate of Minnesota elected Jesse 'The Body' Ventura as Governor of their fine state.",0,1.0,0,0.8229,0,1.0,0,0.8229,0.0,1.0,1,0.6553,0,0.8352,0,0.8352
1739464499,3,"Because like Ford he claimed that transit and everything else could be built without considering revenue.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451869,3,"It was Mulcair who demanded that Trudeau condemn Trump during the election, something he wisely did not do.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177619,3,"Did you mean 'the surprise'?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458819,3,"Apologies - Shadow Home Secretary",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443979,3,"It also shows a complete lack of interest in trying to PREVENT the crimes in the first place, imo.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195619,5,"...and everyone capable of basic research knows that opening paragraph is a lie and that quote is misattributed to Stalin. https://en.wikiquote.org/wiki/Joseph_Stalin#MisattributedSo statistically you are batting 1.000 (as usual).",0,1.0,0,0.7872,0,1.0,0,1.0,0.0,1.0,0,0.6123,0,1.0,0,1.0
2327178249,5,"2 to 3% a year....ummm, you might want to check your figures on that.",0,0.8037,0,0.5935,0,0.8037,0,1.0,0.0,1.0,1,0.8037,0,1.0,0,0.8037
1739464569,3,"They've actually reduced taxes man... And the 20% of the population that would be impacted by this has the option to make it revenue neutral, which means no tax increaseSo your points are invalid",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467089,3,"This old-timer has his fingers crossed. lol",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462229,4,"Steve - why do you hate the environment so much?",0,0.7623,0,0.7623,0,0.7623,0,1.0,0.0,1.0,0,0.7665,0,0.7623,0,0.7623
2327212789,3,"Have you ever heard what getting-along jobs that either Mr. Mulcair or Mr. Harper have done? Such jobs - and I did them - offer great insight into humans and the human condition.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540619,5,"You are inexplicably rude and unkind. Does that truly make you feel smug and terrific? How shameful? How old are you... three?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7947,0,1.0,0,1.0
1739444569,5,"I think Trump is addicted to the cheers. I think we are going to see all too much of him. After loosing he will still go out to stir trouble: he may start his own party. The guy is a cesspool of trouble.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7971,0,1.0,0,0.8069
2028122569,5,"D - I repeat, it's just a gratuitous insult and nothing to do with the article. He isn't even mentioned!",0,0.7936,0,1.0,0,0.8037,0,0.7936,0.0,0.0,1,0.5993,0,0.7936,0,0.5973
1739451919,5,"Are you kidding? It's a figure of sppeech only...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,0.8083
2164632089,3,"I think you misread my comment. I just wrote that i like to see the faces of people around.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441809,5,"It means other than Muslim... to the base... kinda racist",0,1.0,0,1.0,0,1.0,0,0.7977,0.0,1.0,1,0.7977,0,1.0,0,1.0
2327178699,3,"Why not drive less then?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459689,3,"And of course MG-TD IS the gold standard on interpreting God's word. How about starting your posts with 'In my opinion'. You seem to criticise others for having one.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460369,5,"Simple answer, greatly lower personal income taxes and everyone gets to keep the money they earned and less money leaves the country. Oh and yes a wonderful result of this is less government which equals more freedom.",0,1.0,0,0.8161,0,0.6263,0,0.8161,0.0,1.0,1,0.8161,0,1.0,0,0.8161
2297539989,3,"The truth hurts.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464619,5,"If you the jacket of 'Progressive' on your conservative body, you are no conservative.",0,1.0,0,0.8056,0,0.6097,0,0.8056,0.0,1.0,1,0.7945,0,1.0,0,0.8056
1739471889,3,"Being Green & Clean certainly did cost with Dalton in charge.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446589,5,"They will disingenuously plead ignorance of what the word means. Bet on it.",0,1.0,0,0.8083,0,0.8083,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,1.0
1739462269,4,"Scrimbro......are you cool with writing the Ford book???",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7546,0,1.0,0,1.0
1739453059,3,"Thanks for this. I've always wondered why SH had a more Pro-Israel stance than even the US prez. Why Baird would go to Jerusalem and make targets of all Canadians. Now I know... money, money, money $$",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457979,5,"Toronto is a world class.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7945,0,1.0,0,1.0
1739457949,3,"models are only as accurate as the validity of the assumptions built into them",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447069,3,"Only one bath per week? Seriously? That's just wrong.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444629,3,"A good column. Uneven PSA results mean that I am under supervision for 'a cranky prostate', proved to be non-cancerous, and for that I'm grateful. Certain routine tests may be unnecessary, but not this one.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466379,5,"Ms Kelly BluckI know who's opinion I respect.------Your opinion is not worth much if you don't know the difference between WHOSE and 'who's'",1,0.5874,1,1.0,1,0.5874,0,1.0,0.0,1.0,1,0.8166,1,0.5874,0,0.8001
1739460829,3,"Ted Cruz will be unhappy. God told him he would get to be POTUS.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441249,3,"Maybe Gigya, the company that developed it?Too bad the Globe didn't think of, you know, testing it before rolling it out. Guess that would have required forethought.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464819,3,"Actually the Cons DO care about how many innocents fill our jails - the more the merrier b/c the plan is to privatize prisons and have them run as for-profit businesses.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460069,3,""" countries that have tried it. "" Everywhere but the English-speaking world.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2028122559,5,"it will serve the eastern refining base and tide water.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5953,0,1.0,0,0.8018
2327214049,4,"Tax policy can go a long way to helping with inequality. Just look to the post war US as an example. It's really not that hard, we've just lost the will to talk about higher marginal tax rates, among other possible levers.",0,0.7775,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7775,0,0.7775,0,1.0
1812168789,5,"...and, of course, vocal media, you voiced all of the above concerns to Elections Canada? I thought not.",0,1.0,0,1.0,0,0.7902,0,1.0,0.0,1.0,1,0.7982,0,1.0,0,1.0
2319157819,5,"So is Harper taking responsibility for everything that his predecessor Stockwell Day said? You're really clutching at straws here.",0,1.0,0,0.789,0,0.789,0,1.0,0.0,1.0,1,0.8041,0,0.8026,0,1.0
1739447349,3,"PM Trudeau is holding all-party consultation. That is why we elected him- and got rid of the party that held no consultation. We certainly do not need a referendum on this-",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455109,4,"This is not a rebuttal or argument.",0,1.0,0,1.0,0,0.753,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462349,3,"Jake - who was apparently born yesterday - either intentionally overlooks or is unaware of the abuses of the exact same sort of spending under previous Liberal governments. C.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445649,3,"Not all of them are unwanted?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
