"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739453818,3,"If Wynne is serious about ' deeply troubling' and her intentions to reform, she would fire Naqvi and the current solicitor general plus a lot of officials like Deputies and ADMs That is the only way to send the message clear and loud.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443558,6,"mjsp: your comment of course has nothing to do with the subject here, the price of books; a formula for that has been in place for 30 years in Europe and works successfully",0,1.0,0,1.0,1,0.6661,0,1.0,0.0,1.0,1,0.8196,0,1.0,0,1.0
2319156968,3,"The Sheldon Cooper 'pre-coitus' contract. Hahaha. If a chick flops on her back and starts taunting a guy, she may or may not get sex. Is it rape if she has an orgasm too?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327213038,3,"We should shut this country down because a reserve with a population of 200 or so thinks a pipeland 200 miles from there town should be negotiated with them first... get real.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327214798,3,"Cap, the guy in Montreal was a 72-year old former prof. The guy in T.O. was an 18-year old kid with a ball cap. Obviously, the kid in the cap and holding a knife was a much greater threat than the old guy loaded to the gills with firearms.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458338,3,"Name me one country that didn't run a deficit during the recession? Or would massive cutbacks would have liked to have seen in order to not run a deficit?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467898,3,"concise. correct. much appreciated.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466228,5,"And because Democratic superdelegates were prematurely awarded to Hillary Rodham Clinton instead of Bernie Sanders. Insider's game, anyone?",0,1.0,0,0.8193,0,1.0,0,1.0,0.0,1.0,1,0.6323,0,1.0,0,0.8129
2327176438,5,"We should be thankful that Chretien had the good sense to to get us involved in the Iraq war.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7972,0,0.7972,1,0.7997
2327207978,4,"Insightful post.",0,0.7584,0,0.7584,0,0.7584,0,1.0,0.0,1.0,1,0.7584,0,0.7584,0,1.0
1739461458,4,"and even that we are not sure about",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7482,0,1.0,0,1.0
1739448998,3,"Well, A-Chord, your erroneous post works really well here, because it proves how wrong well-meaning, ""best intentioned"" people can be.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457688,3,"I don't think we have received anything approaching 'complete and accurate information' related to Mr. Trump... or at least we cannot tell as he reverses his statements every few minutes.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462698,3,"I keep track easily myself. It used to be every 5 years, then 2, now 1. Always around my birthday.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177678,4,"No, Black, it is Rob Ford that is, unfortunately for us Torontonians, totally predictable.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451348,3,"Nor would it been hushed up had the gangs attacked men.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442928,4,"We are ALL members of the militia -https://www.law.cornell.edu/uscode/text/10/311",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.75,0,1.0,0,1.0
